dataset,relative_path,legacy_size,current_size,legacy_sha256,current_sha256,status
CICIDS2017,step6_validation_checks.csv,878,1229,97a953053be4216d5a784b72fdafe6356cc0b1d37f69293d6839cb3587591263,71a19d8bc993e6c93604b7c6d0f7771adf28916b2bba0f23cd8adea395a4dc71,STALE_LEGACY_MANIFEST_ENTRY
CICIDS2017,suspicious_feature_audit.csv,1027,1027,a5b9edc0364103111360ec126d9c41355530f44fb96543b7048772cf8c3a776a,a5b9edc0364103111360ec126d9c41355530f44fb96543b7048772cf8c3a776a,MATCH
CICIoT2023,auto_dropped_fields.csv,2,2,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,MATCH
CICIoT2023,client_partitions/client_partition_aggregate.csv,1726,1715,5b45027bccb3a9d59aac607f436e6974f571db8161e7cd84a0670eb416e29cbe,9fb67fc89ca20b7f41ccead8f44d52eb97a5f9901aa4d0cabe21003dd1dd461c,STALE_LEGACY_MANIFEST_ENTRY
CICIoT2023,client_partitions/client_partition_summary.csv,38052,37963,984bb03c9b6fe8167f716f857a93e418ee514664a40af697bb3001811a29c4d2,885e0b5d24924b85089c80de0419ab9cd5909053e10aabf672354001e8f08ecc,STALE_LEGACY_MANIFEST_ENTRY
CICIoT2023,cohort_selection_counts.csv,2009,2009,88537941e35795b97dfff0283fc17fc624d70ef4188af3dc4b3551207f08043c,88537941e35795b97dfff0283fc17fc624d70ef4188af3dc4b3551207f08043c,MATCH
CICIoT2023,cohort_selection_summary.json,262,262,62913c3c7706b87d3bfcca678317bfec5e0bebe0c815ceb7b375b46f44d73d32,62913c3c7706b87d3bfcca678317bfec5e0bebe0c815ceb7b375b46f44d73d32,MATCH
CICIoT2023,discovery.json,1555,1555,c6ba5c5009ca47759dbfc3b0399687badcef2ba480292bb4efd65a1fede4a5f9,c6ba5c5009ca47759dbfc3b0399687badcef2ba480292bb4efd65a1fede4a5f9,MATCH
CICIoT2023,environment.json,311,311,41377ed2b126f94473dd548ce0f096680e1ad59fd3e8cdf6605e113dd9d8bb74,41377ed2b126f94473dd548ce0f096680e1ad59fd3e8cdf6605e113dd9d8bb74,MATCH
CICIoT2023,feature_type_audit.csv,1224,1224,df4d15b22f100e443cb468bb8f5e8160ca2db4b966fc078047ec3bcf7a5e661e,df4d15b22f100e443cb468bb8f5e8160ca2db4b966fc078047ec3bcf7a5e661e,MATCH
CICIoT2023,full_audit_summary.json,495,495,ccdffe16678a40993da4ef4bae35c85633820aee06276699460cfb90d7064f4f,ccdffe16678a40993da4ef4bae35c85633820aee06276699460cfb90d7064f4f,MATCH
CICIoT2023,preprocessing_parameters.json,7597,7597,5334a5fc45e5fddfc8148b55f2a0d34b261c32d34cd9cb87bc1af6bbb8802884,5334a5fc45e5fddfc8148b55f2a0d34b261c32d34cd9cb87bc1af6bbb8802884,MATCH
CICIoT2023,processed_split_summary.json,477,1072,498ba64dbcffce8bbf6c6284608df2b5c59eac527b0d7d0ad87a978de05958f8,0cadd4268f81d82aca07422f778c11d6b3f06d4e9029845c8d1fc4923ac86592,STALE_LEGACY_MANIFEST_ENTRY
CICIoT2023,raw_file_manifest.csv,46670,46670,e85a8a5b3296e1acd855975908265b96ea6926f4ab7266c3e871a0c2384b097f,e85a8a5b3296e1acd855975908265b96ea6926f4ab7266c3e871a0c2384b097f,MATCH
CICIoT2023,raw_missingness.csv,1273,1273,56fb6739880fda04b6dc9230e77a21056aecb7e06a5a7d8a37653af67b917e16,56fb6739880fda04b6dc9230e77a21056aecb7e06a5a7d8a37653af67b917e16,MATCH
CICIoT2023,schema_manifest.csv,23994,23994,13fb9fb387394160ad5611332b770f00bebcf0bea35807ea8df5dcbaf0fa1892,13fb9fb387394160ad5611332b770f00bebcf0bea35807ea8df5dcbaf0fa1892,MATCH
CICIoT2023,source_group_raw_counts.csv,16344,16344,eff55ce35bdbd0d71304169f5bfb8a434e167b0253c352cf454c448af1024c0d,eff55ce35bdbd0d71304169f5bfb8a434e167b0253c352cf454c448af1024c0d,MATCH
CICIoT2023,source_group_split_manifest.csv,20748,20748,d0f79a6d664e29472231e6cc145155ea9873fd809d9562df4c146b09b553f800,d0f79a6d664e29472231e6cc145155ea9873fd809d9562df4c146b09b553f800,MATCH
CICIoT2023,source_group_split_summary.json,375,375,7812455caa7cf3e04fd1bbd89b4c1fd4080581a15fd99dc3941b844044703e12,7812455caa7cf3e04fd1bbd89b4c1fd4080581a15fd99dc3941b844044703e12,MATCH
CICIoT2023,STEP6_GATE_STATUS.json,2101,2360,519448876687396a4ec2ed42cfacb5c8453a6230459ef6991973ad73861f7681,f5982a7b61791ccfafe26bee8568624c771777710dc32368762b27d5c2894613,STALE_LEGACY_MANIFEST_ENTRY
CICIoT2023,step6_validation_checks.csv,891,975,6b5938a9c8e3dae032933aabb0b6a9d08f79e97977b416ed0937a6fcfb5a012b,e45de1d945e778432ab44447beab3f339fcbfb18ed7bca7a8ecf99b9b42d7963,STALE_LEGACY_MANIFEST_ENTRY
CICIoT2023,suspicious_feature_audit.csv,2,2,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,MATCH
